,image_ID,masked_effnet-b4_shallow_pretr_fancy_aug,masked_effnet_supShal_highRes_fancy_aug,masked_effnet_super_shallow_fancy_aug,ensembled,bone_age
0,M1.jpg,186.7389283944344,187.2478139399292,187.2679857617855,187.08490936538303,186.0
1,M10.jpg,42.37974954343949,43.27875176007079,44.066288377952574,43.241596560487615,42.0
2,M11.jpg,160.37188741128034,163.76517544534912,158.35812745241165,160.83173010301368,159.0
3,M12.jpg,51.643043874227146,51.82863859450684,51.042069927787786,51.504584132173925,54.0
4,M13.jpg,119.33919884362336,114.41223420657226,114.61284281290531,116.12142528770032,108.0
5,M14.jpg,169.9538390670471,175.74289709359132,171.96882849907877,172.55518821990574,177.0
6,M15.jpg,168.4717119741211,176.2551022956543,173.47496315188408,172.73392580721983,177.0
7,M16.jpg,155.35488720172577,146.2910979749695,152.65066982072833,151.43221833247455,153.0
8,M17.jpg,138.1362756996577,136.38977741509035,141.84613544297216,138.79072951924005,139.5
9,M18.jpg,101.62778008315736,107.65900561937256,107.57760857940674,105.62146476064557,111.0
10,M19.jpg,114.92987074216842,110.94893903262329,110.85543320538044,112.2447476600574,115.5
11,M2.jpg,133.34529987177427,133.3047260826648,132.15534800584317,132.9351246534274,126.0
31,M20.jpg,52.49526695265961,61.59993783386231,58.33493245716095,57.47671241456095,49.5
12,M21.jpg,31.374955878463744,29.488611704528815,32.53246774725915,31.13201177675057,27.0
32,M22.PNG,95.2916867608986,97.15485893706544,90.37200192722796,94.27284920839736,
33,M23.PNG,25.668766570698544,28.81880490183105,32.4135623799324,28.96704461748733,
34,M24.PNG,73.91200344544067,79.25131710495606,78.03358831095696,77.0656362871179,
35,M25.PNG,117.32721131497628,110.73223683175048,114.29179832112312,114.11708215594996,
36,M26.PNG,139.0588998150041,130.35954617080262,137.0225410417509,135.48032900918588,
37,M27.PNG,165.24808554700698,166.60200425677488,165.55982920016766,165.80330633464985,
38,M28.PNG,59.16483887082672,66.91899185528565,66.77721353735924,64.28701475449054,
39,M29.PNG,160.0087662735135,160.29794023138427,158.24318559732913,159.5166307007423,
13,M3.jpg,103.05432741009864,106.83159721604004,107.38339647943974,105.75644036852616,108.0
40,M30.PNG,159.9865343671196,160.1797390309082,161.18807519478798,160.4514495309386,
41,M31.PNG,191.1853096732125,196.3099059764282,194.9968346380234,194.16401676255467,
42,M32.PNG,75.57939642498245,77.04489469606935,77.71650733141898,76.78026615082359,
43,M33.PNG,150.88997933428612,142.8199227209888,148.14811991128923,147.28600732218806,
44,M34.PNG,142.84943985516244,143.58035044405153,151.41009048828602,145.94662692916668,
45,M35.PNG,142.71975373453142,140.25889671067384,140.99794382270812,141.3255314226378,
46,M36.PNG,140.64477580443497,136.7877214566931,143.34037955904483,140.2576256067243,
47,M37.PNG,151.21604729472983,159.35233062757567,157.70018441987037,156.08952078072528,
48,M38.PNG,92.84617705757064,95.64188357097169,94.32362363471984,94.2705614210874,
49,M39.PNG,75.72760913427506,80.74853231098633,76.60672390303613,77.6942884494325,
50,M4.jpg,57.38628635931549,62.26974463656005,61.54537737498283,60.400469456952784,51.0
51,M40.PNG,158.24503503293153,162.5437630404297,164.04180401062965,161.61020069466363,
52,M41.PNG,173.10335913951494,182.3227639200928,177.79519149808883,177.74043818589885,
53,M42.PNG,81.1003198461319,84.29456832526856,83.46360008554457,82.95282941898166,
54,M43.PNG,70.87364290494232,72.78965147893065,77.91468294363023,73.85932577583439,
55,M44.PNG,39.156123116325375,42.09673975531006,39.547884419536594,40.26691576372401,
56,M45.PNG,61.35097633289261,66.09158345195313,63.447863252210624,63.63014101235212,
57,M46.PNG,133.60837743076866,132.68613980017335,129.89218251439092,132.0622332484443,
58,M47.PNG,144.89106992566803,139.8176122288965,140.82354928396222,141.84407714617558,
59,M48.PNG,166.2855745120552,168.8478270658203,169.0754645607948,168.06962204622343,
60,M49.PNG,38.52621910183181,40.40252254848632,37.48685805253983,38.80519990095265,
14,M5.jpg,164.72934106448287,168.8084266656616,171.09685580534935,168.21154117849792,171.0
15,M50.PNG,93.04996953284798,97.96650718033447,92.8293795186472,94.61528541060989,
16,M51.PNG,140.00005051901215,135.96425309337647,140.34000079016684,138.76810146751848,
17,M52.PNG,96.47738843523942,99.5228229866028,97.16546191382884,97.72189111189034,
61,M53.PNG,30.70799868664704,35.87147653023682,35.4654668079853,34.014980674956384,
18,M6.jpg,130.074986441233,128.33003155862843,129.8208392939949,129.40861909795214,132.0
19,M7.jpg,138.84028606879752,137.2487061385498,135.57585907260895,137.22161709331877,136.5
20,M8.jpg,124.49700112700592,121.42156539480348,124.67104783507394,123.52987145229444,124.5
21,M9.jpg,25.37234115211335,33.23164971960449,29.24275258455276,29.28224781875687,36.0
22,W1.jpg,82.21191516582643,81.3789387135254,80.53060102481842,81.37381830139007,85.5
62,W10.jpg,50.901980327764136,49.93741938688966,51.636596764421455,50.82533215969176,54.0
63,W11.jpg,122.40720192598022,119.47124558694824,120.80781245062828,120.89541998785224,120.0
64,W12.jpg,103.40633259466856,103.08855920096435,101.97320226607324,102.82269802056872,103.5
23,W13.jpg,109.61273979629632,106.43759321445312,101.24787952538011,105.76607084537652,102.0
24,W14.jpg,81.1744262007782,83.70356232288817,82.3538166571617,82.41060172694269,91.5
25,W15.jpg,54.97782983331069,50.76482779022217,57.383689518547065,54.37544904735998,55.5
65,W16.PNG,117.31980067951164,115.97249005285644,114.05002407422543,115.78077160219785,
66,W17.PNG,17.183588963697048,15.343868047558605,13.943595321846017,15.490350777700556,
67,W18.PNG,62.49962482991028,66.72198985449218,62.13990421161651,63.78717296533966,
68,W19.PNG,111.12450943108084,106.02388901278688,106.53916837141992,107.89585560509587,
26,W2.jpg,121.52533630568924,120.73205839202636,118.7269685224104,120.32812107337531,121.5
69,W20.PNG,96.61448519133506,94.77507476748046,93.21384020633695,94.86780005505084,
70,W21.PNG,154.41744181545005,162.91412680192138,158.96850833802222,158.76669231846455,
71,W22.PNG,44.528833828182215,48.71600698197021,49.49630015254021,47.58038032089755,
72,W23.PNG,124.06829586537708,119.7312882279956,124.59138123896504,122.79698844411256,
73,W24.PNG,138.36971071679352,138.38343766312013,131.53704009574415,136.09672949188595,
74,W25.PNG,73.50441849488602,75.39007788940428,76.92380488257407,75.2727670889548,
75,W26.PNG,50.04975724933166,53.87745940275879,53.856163621187214,52.59446009109255,
76,W27.PNG,105.02555644369026,103.4274026423291,101.93356714363097,103.46217540988344,
77,W28.PNG,113.49220746203018,109.5187045068628,111.46581409099102,111.49224201996132,
78,W29.PNG,106.66701219910584,108.12393034124511,106.25379548983574,107.0149126767289,
27,W3.jpg,96.06980348468474,96.59931329482788,94.12544802250862,95.5981882673404,94.5
79,W30.PNG,150.00440839626282,158.35550050356076,152.151267277956,153.5037253925932,
80,W31.PNG,131.3555442495211,124.83600407255568,129.68211636544703,128.62455489584127,
81,W32.PNG,103.0913805874218,98.54175302265136,98.24750075650216,99.96021145552513,
82,W33.PNG,98.77468542927474,103.13977972117064,98.98471403392792,100.2997263947911,
83,W34.PNG,147.7404592618183,150.81426391318726,145.57183695254326,148.04218670918294,
84,W35.PNG,38.11863415127715,43.081749759277336,41.41073517432213,40.8703730282922,
28,W36.PNG,85.43554159294052,86.3433891335205,82.75016788158418,84.8430328693484,
85,W37.PNG,185.44206718812407,194.75359017015992,189.606457985878,189.934038448054,
86,W38.PNG,57.4603927139618,60.89073063100586,61.10939102811814,59.82017145769527,
87,W4.jpg,73.57852484953231,68.41620706131592,66.08359889461994,69.35944360182272,70.5
88,W5.jpg,83.17529777622833,82.32454831733398,80.3324254126072,81.94409050205651,79.5
29,W6.jpg,57.90503084183959,60.12242282791138,60.27705345683098,59.434835708860646,50.0
89,W7.jpg,45.640429147876745,50.272322788238526,44.7004503370285,46.87106742438126,39.0
30,W8.jpg,45.8256950344925,43.042349359118646,44.97789619412423,44.61531352924512,42.0
90,W9.jpg,116.2526691726049,111.36264323428956,111.33898169917585,112.98476470202344,120.0
